236655,16358
210690,62376
236655,1370
236655,59822
236655,1304
236655,48574
210690,48694
236655,61364
236655,57414
236655,34092
236655,1372
236655,10652
236655,62376
129204,61364
129204,1370
129204,56714
129204,61542
236655,63188
129204,34092
129204,62074
236655,62170
129204,1372
129204,59822
129204,1304
236655,62378
129204,16358
236655,48694
129204,57414
129204,11262
129204,48574
129204,62376
129204,62170
198279,61364
198279,1370
198279,56714
129204,63188
198279,50716
198279,39186
198279,34092
129204,48694
198279,3382
198279,10808
198279,61558
198279,1372
198279,30500
198279,61672
129204,62378
198279,48574
198279,61552
198279,10652
198279,62074
198279,16358
198279,63188
198279,63510
198279,57414
198279,59822
198279,61542
198279,11262
198279,35732
198279,60978
198279,35846
198279,62170
198279,62376
198279,50268
198279,63538
198279,124
198279,33886
198279,61028
198279,62378
198279,1304
198279,56696
198279,63418
198279,56484
198279,48694
25743,61364
198279,61560
198279,62400
25743,35732
25743,48574
25743,61552
25743,50716
25743,34092
198279,50718
25743,33886
25743,3382
25743,10808
25743,1372
25743,1370
25743,30500
25743,54096
25743,11262
25743,60978
25743,35846
25743,10652
25743,39186
25743,124
25743,61028
25743,63188
25743,61558
25743,63510
25743,56714
25743,61672
25743,61542
25743,50718
25743,56696
25743,63418
25743,62170
25743,42132
25743,50268
25743,62074
25743,16358
25743,61560
25743,62400
25743,62378
25743,59816
25743,59822
25743,1304
25743,63220
25743,63186
25743,56484
25743,62376
212442,50270
212442,54096
212442,11262
212442,35732
212442,48574
212442,50716
25743,57414
25743,63218
212442,124
212442,33886
212442,50274
25743,48694
212442,3382
25743,63538
212442,61542
212442,49888
212442,53160
212442,60978
212442,61552
212442,46632
212442,39186
212442,16358
212442,44302
212442,61560
212442,61028
212442,63188
212442,10808
212442,61558
212442,61364
212442,1370
212442,30500
212442,56714
212442,61672
212442,1304
212442,62274
212442,63220
212442,63186
212442,50718
212442,56696
212442,35846
212442,10652
212442,42132
212442,34092
212442,57804
212442,62074
212442,55798
212442,62618
212442,62378
212442,62944
212442,1372
212442,48298
212442,59816
212442,59822
212442,63218
212442,59396
212442,62860
212442,63418
212442,56484
212442,62170
212442,33534
212442,50268
212442,48980
230091,61672
230091,61542
230091,50270
230091,54096
212442,62400
230091,35732
212442,63510
212442,32496
212442,57414
212442,63360
230091,62074
230091,16358
230091,44302
230091,124
230091,33886
212442,48694
212442,61540
212442,62376
212442,63538
230091,30500
230091,56714
230091,59822
230091,1304
230091,49888
230091,11262
230091,48574
230091,61552
230091,50720
230091,61560
230091,50274
212442,63508
230091,61364
230091,1370
230091,48298
230091,59816
230091,63218
230091,59396
230091,62274
230091,63220
230091,53160
230091,50718
230091,60978
230091,35846
230091,50716
230091,39186
230091,34092
230091,57804
230091,50268
230091,48980
230091,55798
230091,62618
230091,61028
230091,3382
230091,10808
230091,61558
230091,1372
230091,57414
230091,63186
230091,56696
230091,63418
230091,46632
230091,10652
230091,42132
230091,63538
129153,1370
129153,56714
230091,62400
230091,63188
230091,62944
230091,63510
230091,32496
129153,62074
129153,16358
230091,62860
230091,62170
230091,61540
230091,62376
230091,63508
129153,61364
129153,59822
129153,61542
129153,11262
230091,62378
129153,34092
230091,56484
230091,48694
129153,1372
129153,57414
129153,1304
129153,48574
129153,62376
220011,61364
220011,1370
220011,61672
129153,63188
220011,34092
220011,62074
129153,62170
129153,48694
220011,1372
220011,56714
220011,59822
220011,61542
129153,62378
220011,10652
220011,16358
220011,1304
220011,11262
220011,48574
220011,62170
220011,62376
220011,63188
220011,57414
220011,48694
208518,1370
220011,62378
208518,48574
208518,61552
208518,50716
208518,39186
208518,3382
208518,61558
208518,61364
208518,30500
208518,56714
208518,11262
208518,35732
208518,60978
208518,35846
208518,10652
208518,34092
208518,33886
208518,61028
208518,63188
208518,1372
208518,61672
208518,61542
208518,56696
208518,63418
208518,62170
208518,62376
208518,50268
208518,62074
208518,16358
208518,124
208518,62400
208518,62378
208518,63510
208518,57414
208518,59822
208518,1304
208518,50718
208518,56484
208518,48694
208518,63538
208518,61560
210846,11262
210846,48574
210846,61364
210846,61542
210846,34092
210846,1372
210846,1370
210846,56714
210846,1304
210846,62170
210846,62074
210846,16358
210846,63188
210846,59822
155097,61542
155097,11262
210846,62378
155097,48574
210846,57414
155097,16358
210846,48694
210846,62376
155097,56714
155097,61672
155097,1304
155097,62074
155097,61364
155097,1370
155097,59822
155097,34092
155097,63188
155097,1372
155097,57414
155097,10652
232068,30500
232068,56714
232068,61672
232068,61542
232068,54096
155097,62378
232068,62074
232068,16358
232068,44302
232068,124
155097,62170
155097,62376
232068,61364
232068,1370
232068,48298
232068,59816
232068,59822
232068,1304
232068,49888
232068,11262
232068,35732
232068,34092
232068,57804
232068,50268
232068,50720
232068,61560
232068,33886
155097,48694
232068,1372
232068,57414
232068,63218
232068,63220
232068,53160
232068,48574
232068,61552
232068,50716
232068,39186
232068,63538
232068,48980
232068,50274
232068,3382
232068,10808
232068,61558
232068,63510
232068,32496
232068,63186
232068,50718
232068,60978
232068,35846
232068,46632
232068,10652
232068,42132
232068,61540
232068,62376
232068,63508
238377,61364
238377,1370
238377,56714
232068,61028
232068,63188
232068,62944
238377,34092
238377,16358
232068,56696
232068,63418
232068,62170
238377,1372
238377,61542
232068,62400
232068,62378
238377,62074
232068,62860
232068,56484
232068,48694
238377,57414
238377,59822
238377,1304
238377,11262
238377,48574
238377,62376
238377,63188
238377,62170
238377,48694
158685,61364
158685,30500
238377,62378
158685,61552
158685,50716
158685,39186
158685,34092
158685,3382
158685,10808
158685,61558
158685,1372
158685,1370
158685,48298
158685,56714
158685,61672
158685,35732
158685,48574
158685,35846
158685,46632
158685,10652
158685,42132
158685,57804
158685,50268
158685,62074
158685,33886
158685,50274
158685,63188
158685,62944
158685,63510
158685,59816
158685,59822
158685,61542
158685,54096
158685,11262
158685,60978
158685,63418
158685,62170
158685,61540
158685,16358
158685,44302
158685,124
158685,61028
158685,62400
158685,62378
158685,32496
158685,57414
158685,1304
158685,49888
158685,53160
158685,50718
158685,56696
158685,56484
158685,48694
158685,62376
158685,63508
158685,63538
158685,50720
158685,61560
175809,11262
175809,48574
158685,63218
158685,63220
158685,63186
158685,62860
175809,61364
175809,1370
158685,48980
175809,34092
175809,63188
175809,1372
175809,56714
175809,61672
175809,61542
175809,10652
175809,62074
175809,16358
175809,62378
175809,59822
175809,1304
175809,62170
175809,48694
175809,62376
203310,61542
203310,11262
175809,57414
203310,1304
203310,48574
203310,62074
203310,16358
203310,61364
203310,1370
203310,56714
203310,59822
203310,34092
203310,63188
203310,1372
203310,62170
211533,56714
211533,61672
211533,61542
211533,11262
203310,62378
203310,57414
211533,62074
211533,16358
211533,44302
203310,62376
211533,1370
211533,30500
211533,59816
211533,59822
211533,1304
211533,54096
211533,53160
211533,35732
211533,48574
211533,57804
211533,124
211533,33886
211533,50274
203310,48694
211533,61364
211533,48298
211533,57414
211533,63218
211533,49888
211533,63186
211533,60978
211533,61552
211533,50716
211533,39186
211533,34092
211533,33534
211533,50268
211533,63538
211533,48980
211533,61560
211533,61028
211533,3382
211533,10808
211533,61558
211533,1372
211533,32496
211533,63220
211533,50718
211533,56696
211533,35846
211533,46632
211533,10652
211533,42132
211533,62376
238218,61364
238218,1370
238218,30500
238218,56714
238218,61672
238218,61542
211533,63188
211533,62944
211533,63510
238218,34092
238218,57804
238218,62074
238218,44302
211533,62860
211533,63418
211533,62170
211533,61540
211533,63508
238218,1372
238218,48298
238218,59816
238218,59822
238218,1304
238218,50270
238218,54096
211533,62400
211533,62378
238218,39186
238218,50268
238218,16358
238218,124
211533,56484
211533,48694
238218,10808
238218,61558
238218,63510
238218,32496
238218,57414
238218,63360
238218,59396
238218,49888
238218,11262
238218,35732
238218,48574
238218,61552
238218,50716
238218,10652
238218,42132
238218,61540
238218,62376
238218,63538
238218,50720
238218,48980
238218,61560
238218,33886
238218,50274
238218,3382
238218,62944
238218,63218
238218,62274
238218,63220
238218,53160
238218,60978
238218,35846
238218,46632
238218,62170
238218,63508
203439,61364
203439,1370
203439,56714
238218,55798
238218,61028
238218,63188
203439,34092
238218,63186
238218,50718
238218,56696
238218,63418
238218,48694
203439,1372
203439,61672
238218,62618
238218,62400
238218,62378
203439,48574
203439,10652
203439,62074
203439,16358
238218,62860
238218,56484
203439,63188
203439,57414
203439,59822
203439,61542
203439,11262
203439,62170
203439,62376
203439,62378
203439,1304
203439,48694
128901,61364
128901,35732
128901,48574
128901,61552
128901,50716
128901,34092
128901,33886
128901,50274
128901,3382
128901,10808
128901,1372
128901,1370
128901,30500
128901,54096
128901,11262
128901,60978
128901,35846
128901,46632
128901,10652
128901,39186
128901,57804
128901,124
128901,61028
128901,63188
128901,62944
128901,61558
128901,63510
128901,48298
128901,56714
128901,61672
128901,61542
128901,49888
128901,50718
128901,56696
128901,63418
128901,62170
128901,42132
128901,61540
128901,50268
128901,62074
128901,16358
128901,44302
128901,61560
128901,62400
128901,62378
128901,32496
128901,59816
128901,59822
128901,1304
128901,63220
128901,63186
128901,62860
128901,56484
128901,62376
128901,50720
164661,54096
164661,11262
164661,35732
164661,48574
164661,50716
128901,57414
128901,63218
164661,124
164661,33886
128901,48694
164661,3382
128901,63508
128901,63538
128901,48980
164661,61542
164661,60978
164661,61552
164661,39186
164661,16358
164661,61560
164661,61028
164661,63188
164661,10808
164661,61558
164661,61364
164661,1370
164661,30500
164661,56714
164661,61672
164661,1304
164661,63220
164661,63186
164661,50718
164661,56696
164661,35846
164661,10652
164661,42132
164661,34092
164661,62074
164661,62378
164661,1372
164661,59816
164661,59822
164661,63218
164661,63418
164661,56484
164661,62170
164661,50268
230010,61672
230010,61542
164661,62400
164661,63510
164661,57414
230010,62074
230010,16358
164661,48694
164661,62376
164661,63538
230010,56714
230010,59822
230010,1304
230010,11262
230010,48574
230010,61364
230010,1370
230010,34092
230010,1372
230010,57414
230010,10652
202818,1370
202818,30500
202818,56714
202818,61672
230010,63188
202818,62074
202818,16358
230010,62170
230010,62376
202818,61364
202818,59822
202818,61542
202818,11262
230010,62378
202818,39186
202818,34092
202818,50268
230010,48694
202818,61558
202818,1372
202818,57414
202818,1304
202818,35732
202818,48574
202818,50716
202818,62376
202818,63538
202818,61560
202818,33886
202818,50274
202818,10808
202818,63510
202818,60978
202818,10652
223401,61364
223401,1370
223401,30500
223401,61672
202818,61028
202818,63188
223401,39186
223401,34092
223401,57804
223401,62074
202818,50718
202818,56696
202818,63418
202818,62170
202818,48694
223401,10808
223401,61558
223401,1372
223401,48298
223401,56714
223401,59822
223401,61542
202818,62400
202818,62378
223401,61552
223401,50716
223401,10652
223401,42132
223401,50268
223401,16358
223401,44302
202818,56484
223401,3382
223401,62944
223401,63510
223401,32496
223401,59816
223401,63360
223401,1304
223401,50270
223401,54096
223401,11262
223401,35732
223401,48574
223401,35846
223401,46632
223401,62170
223401,61540
223401,62376
223401,50720
223401,124
223401,33886
223401,50274
223401,63188
223401,57414
223401,63218
223401,59396
223401,49888
223401,53160
223401,60978
223401,63418
223401,48694
223401,63508
223401,63538
228729,1370
223401,48980
223401,61560
223401,61028
223401,62400
223401,62378
228729,48574
223401,62274
223401,63220
223401,63186
223401,50718
223401,56696
223401,56484
228729,61364
228729,56714
223401,55798
223401,62618
228729,11262
228729,10652
228729,34092
223401,62860
228729,63188
228729,1372
228729,61672
228729,61542
228729,62170
228729,62376
228729,62074
228729,16358
228729,62378
228729,57414
228729,59822
228729,1304
228729,48694
208491,11262
208491,48574
208491,61364
208491,61542
208491,34092
208491,1372
208491,1370
208491,56714
208491,1304
208491,62170
208491,62074
208491,16358
208491,63188
208491,59822
207264,61542
207264,11262
208491,62378
207264,48574
208491,57414
207264,50274
208491,48694
208491,62376
207264,56714
207264,1304
207264,35732
207264,60978
207264,61552
207264,50716
207264,62074
207264,61560
207264,33886
207264,60
207264,3382
207264,61364
207264,1370
207264,30500
207264,59822
207264,56696
207264,35846
207264,34092
207264,63188
207264,10808
207264,61558
207264,1372
207264,57414
207264,50718
207264,50268
207264,63538
208761,56714
208761,61542
207264,62378
207264,63510
208761,62074
208761,16358
207264,56484
207264,62170
207264,62376
208761,61364
208761,1370
208761,59822
208761,1304
208761,11262
208761,34092
207264,48694
208761,1372
208761,57414
208761,48574
208761,62376
240939,61364
240939,1370
240939,30500
240939,56714
208761,63188
240939,34092
240939,16358
208761,62170
240939,61558
240939,1372
240939,61542
208761,62378
240939,50716
240939,50268
240939,62074
208761,48694
240939,10808
240939,63510
240939,57414
240939,59822
240939,1304
240939,11262
240939,35732
240939,48574
240939,62376
240939,63538
240939,33886
240939,63188
240939,60978
240939,62170
240939,48694
164457,61364
240939,61560
240939,62378
164457,34092
240939,50718
240939,56696
240939,56484
164457,1372
164457,1370
164457,56714
164457,61672
164457,48574
164457,10652
164457,62074
164457,63188
164457,59822
164457,61542
164457,11262
164457,62170
164457,16358
164457,62378
164457,57414
164457,1304
164457,48694
164457,62376
208503,11262
208503,48574
208503,61364
208503,1370
208503,34092
208503,63188
208503,1372
208503,56714
208503,61542
208503,62074
208503,16358
208503,62378
208503,59822
208503,1304
208503,62170
208503,48694
208503,62376
212448,61542
212448,50270
212448,54096
212448,11262
212448,35732
212448,61552
208503,57414
212448,44302
212448,124
212448,33886
212448,61672
212448,1304
212448,49888
212448,53160
212448,48574
212448,35846
212448,50716
212448,62074
212448,16358
212448,61560
212448,50274
212448,3382
212448,10808
212448,61364
212448,1370
212448,30500
212448,56714
212448,59822
212448,59396
212448,62274
212448,63220
212448,63186
212448,50718
212448,60978
212448,63418
212448,46632
212448,10652
212448,39186
212448,34092
212448,57804
212448,50720
212448,48980
212448,55798
212448,62618
212448,61028
212448,62400
212448,63188
212448,62944
212448,61558
212448,1372
212448,48298
212448,59816
212448,63360
212448,63218
212448,56696
212448,62170
212448,42132
212448,33534
212448,50268
211407,56714
211407,61672
211407,61542
211407,11262
212448,62378
212448,63510
212448,32496
212448,57414
211407,62074
211407,16358
212448,62860
212448,56484
212448,61540
212448,62376
212448,63538
211407,1370
211407,30500
211407,59816
211407,59822
211407,1304
211407,54096
211407,35732
211407,48574
211407,124
211407,33886
211407,50274
212448,48694
212448,63508
211407,61364
211407,57414
211407,63218
211407,63186
211407,60978
211407,61552
211407,50716
211407,39186
211407,34092
211407,33534
211407,50268
211407,63538
211407,48980
211407,61560
211407,61028
211407,3382
211407,10808
211407,61558
211407,1372
211407,63220
211407,50718
211407,56696
211407,35846
211407,46632
211407,10652
211407,42132
211407,62376
64272,61364
64272,1370
64272,56714
64272,61672
64272,61542
211407,63188
211407,63510
64272,34092
64272,62074
211407,63418
211407,62170
64272,1372
64272,59822
64272,1304
211407,62400
211407,62378
64272,16358
211407,56484
211407,48694
64272,57414
64272,11262
64272,48574
64272,10652
64272,62376
64272,62170
67335,61364
67335,1370
67335,56714
64272,63188
67335,34092
64272,48694
67335,1372
67335,61672
64272,62378
67335,48574
67335,10652
67335,62074
67335,16358
67335,63188
67335,57414
67335,59822
67335,61542
67335,11262
67335,62170
67335,62376
67335,62378
67335,1304
67335,48694
206811,61364
206811,48574
206811,34092
206811,1372
206811,1370
206811,11262
206811,10652
206811,63188
206811,56714
206811,61672
206811,61542
206811,62170
206811,62074
206811,16358
206811,62378
206811,59822
206811,1304
206811,62376
241203,11262
241203,48574
206811,57414
206811,48694
241203,61542
241203,16358
241203,63188
241203,61364
241203,1370
241203,56714
241203,1304
241203,34092
241203,62074
241203,62378
241203,1372
241203,59822
241203,62170
129264,61672
129264,61542
241203,57414
129264,62074
129264,16358
241203,48694
241203,62376
129264,56714
129264,59822
129264,1304
129264,11262
129264,48574
129264,61364
129264,1370
129264,34092
129264,1372
129264,57414
129264,10652
157500,1370
157500,30500
157500,56714
157500,61672
157500,50270
129264,63188
157500,57804
157500,62074
157500,16358
129264,62170
129264,62376
157500,61364
157500,48298
157500,59816
157500,59822
157500,61542
157500,54096
157500,11262
129264,62378
157500,39186
157500,34092
157500,50268
157500,50720
157500,44302
157500,124
129264,48694
157500,61558
157500,1372
157500,32496
157500,57414
157500,63360
157500,63218
157500,1304
157500,62274
157500,49888
157500,53160
157500,35732
157500,48574
157500,61552
157500,50716
157500,42132
157500,62376
157500,63538
157500,55798
157500,61560
157500,33886
157500,50274
157500,3382
157500,10808
157500,63510
157500,59396
157500,63220
157500,63186
157500,60978
157500,35846
157500,46632
157500,10652
157500,61540
157500,63508
192144,61364
192144,1370
157500,48980
192144,61672
157500,61028
157500,63188
157500,62944
192144,34092
192144,62074
157500,50718
157500,56696
157500,63418
157500,62170
157500,48694
192144,1372
192144,56714
192144,59822
192144,61542
157500,62618
157500,62400
157500,62378
192144,10652
192144,16358
157500,62860
157500,56484
192144,1304
192144,11262
192144,48574
192144,62170
192144,62376
192144,63188
192144,57414
192144,48694
203724,1370
192144,62378
203724,48574
203724,61552
203724,50716
203724,39186
203724,57804
203724,50274
203724,3382
203724,10808
203724,61558
203724,61364
203724,30500
203724,56714
203724,11262
203724,35732
203724,60978
203724,35846
203724,46632
203724,10652
203724,42132
203724,34092
203724,33886
203724,61028
203724,63188
203724,62944
203724,1372
203724,32496
203724,48298
203724,59816
203724,61672
203724,61542
203724,54096
203724,53160
203724,56696
203724,63418
203724,62170
203724,62376
203724,50268
203724,62074
203724,16358
203724,44302
203724,124
203724,62400
203724,62378
203724,63510
203724,57414
203724,59822
203724,1304
203724,49888
203724,63186
203724,50718
203724,62860
203724,56484
203724,48694
203724,61540
203724,63538
203724,50720
203724,61560
209796,11262
209796,48574
203724,63218
203724,63220
203724,63508
209796,61364
203724,48980
209796,61542
209796,10652
209796,34092
209796,1372
209796,1370
209796,56714
209796,61672
209796,1304
209796,62170
209796,62074
209796,16358
209796,63188
209796,59822
238608,61542
238608,11262
209796,62378
238608,48574
209796,57414
238608,16358
209796,48694
209796,62376
238608,56714
238608,61672
238608,1304
238608,62074
238608,61364
238608,1370
238608,59822
238608,34092
238608,63188
238608,1372
238608,57414
238608,10652
208482,56714
208482,61542
238608,62378
208482,62074
208482,16358
238608,62170
238608,62376
208482,61364
208482,1370
208482,59822
208482,1304
208482,11262
208482,34092
238608,48694
208482,1372
208482,57414
208482,48574
208482,62376
189012,61364
189012,1370
189012,56714
208482,63188
189012,34092
189012,16358
208482,62170
189012,1372
189012,61672
189012,61542
208482,62378
189012,62074
208482,48694
189012,57414
189012,59822
189012,1304
189012,11262
189012,48574
189012,10652
189012,62376
189012,63188
189012,62170
189012,48694
225987,61364
225987,30500
189012,62378
225987,61552
225987,50716
225987,39186
225987,34092
225987,3382
225987,10808
225987,61558
225987,1372
225987,1370
225987,48298
225987,56714
225987,61672
225987,35732
225987,48574
225987,35846
225987,10652
225987,42132
225987,57804
225987,50268
225987,33886
225987,63188
225987,62944
225987,63510
225987,59816
225987,59822
225987,61542
225987,54096
225987,11262
225987,60978
225987,63418
225987,62170
225987,61540
225987,16358
225987,44302
225987,124
225987,61028
225987,62400
225987,62378
225987,32496
225987,57414
225987,1304
225987,49888
225987,53160
225987,50718
225987,56696
225987,56484
225987,48694
225987,62376
225987,63508
225987,63538
225987,61560
140277,11262
140277,48574
225987,63218
225987,63220
225987,63186
225987,62860
140277,61364
140277,1370
140277,34092
140277,63188
140277,1372
140277,56714
140277,61672
140277,61542
140277,10652
140277,62074
140277,16358
140277,62378
140277,59822
140277,1304
140277,62170
140277,48694
140277,62376
208821,61542
208821,11262
140277,57414
208821,1304
208821,48574
208821,62074
208821,16358
208821,61364
208821,1370
208821,56714
208821,59822
208821,34092
208821,63188
208821,1372
208821,62170
236775,56714
236775,61672
236775,61542
236775,11262
208821,62378
208821,57414
236775,62074
236775,16358
208821,62376
236775,1370
236775,59822
236775,1304
236775,48574
208821,48694
236775,61364
236775,57414
236775,34092
236775,1372
236775,10652
236775,62376
212571,61364
212571,1370
212571,56714
212571,61542
236775,63188
212571,34092
212571,62074
236775,62170
212571,1372
212571,59822
212571,1304
236775,62378
212571,16358
236775,48694
212571,57414
212571,11262
212571,48574
212571,62376
212571,62170
225654,61364
225654,1370
225654,56714
212571,63188
225654,34092
212571,48694
225654,1372
225654,61672
212571,62378
225654,48574
225654,10652
225654,62074
225654,16358
225654,63188
225654,57414
225654,59822
225654,61542
225654,11262
225654,62170
225654,62376
225654,62378
225654,1304
225654,48694
153141,61364
153141,48574
153141,34092
153141,1372
153141,1370
153141,11262
153141,10652
153141,63188
153141,56714
153141,61672
153141,61542
153141,62170
153141,62074
153141,16358
153141,62378
153141,59822
153141,1304
153141,62376
183921,11262
183921,48574
153141,57414
153141,48694
183921,61542
183921,16358
183921,63188
183921,61364
183921,1370
183921,56714
183921,61672
183921,1304
183921,10652
183921,34092
183921,62074
183921,62378
183921,1372
183921,59822
183921,62170
212688,61672
212688,61542
183921,57414
212688,62074
212688,16358
183921,48694
183921,62376
212688,56714
212688,59822
212688,1304
212688,11262
212688,48574
212688,61364
212688,1370
212688,34092
212688,1372
212688,57414
212688,10652
208485,1370
208485,56714
212688,63188
208485,62074
208485,16358
212688,62170
212688,62376
208485,61364
208485,59822
208485,61542
208485,11262
212688,62378
208485,34092
212688,48694
208485,1372
208485,57414
208485,1304
208485,48574
208485,62376
225672,61364
225672,1370
225672,30500
225672,61672
208485,63188
225672,39186
225672,34092
225672,57804
225672,62074
208485,62170
208485,48694
225672,10808
225672,61558
225672,1372
225672,48298
225672,56714
225672,59822
225672,61542
208485,62378
225672,61552
225672,50716
225672,10652
225672,42132
225672,50268
225672,16358
225672,44302
225672,3382
225672,62944
225672,63510
225672,32496
225672,59816
225672,1304
225672,54096
225672,11262
225672,35732
225672,48574
225672,35846
225672,46632
225672,62170
225672,61540
225672,62376
225672,50720
225672,124
225672,33886
225672,50274
225672,63188
225672,57414
225672,63218
225672,49888
225672,53160
225672,60978
225672,63418
225672,48694
225672,63508
225672,63538
203301,1370
225672,48980
225672,61560
225672,61028
225672,62400
225672,62378
203301,48574
225672,63220
225672,63186
225672,50718
225672,56696
225672,56484
203301,61364
203301,56714
203301,11262
203301,34092
225672,62860
203301,63188
203301,1372
203301,61542
203301,62170
203301,62376
203301,62074
203301,16358
203301,62378
203301,57414
203301,59822
203301,1304
203301,48694
208545,11262
208545,48574
208545,61364
208545,61542
208545,34092
208545,1372
208545,1370
208545,56714
208545,1304
208545,62170
208545,62074
208545,16358
208545,63188
208545,59822
212337,61542
212337,11262
208545,62378
212337,48574
208545,57414
212337,16358
208545,48694
208545,62376
212337,56714
212337,1304
212337,62074
212337,61364
212337,1370
212337,59822
212337,34092
212337,63188
212337,1372
212337,57414
207390,56714
207390,61542
212337,62378
207390,62074
207390,16358
212337,62170
212337,62376
207390,61364
207390,1370
207390,59822
207390,1304
207390,11262
207390,34092
212337,48694
207390,1372
207390,57414
207390,48574
207390,62376
198522,61364
198522,1370
198522,30500
198522,56714
207390,63188
198522,39186
198522,34092
198522,57804
198522,16358
207390,62170
198522,61558
198522,1372
198522,48298
198522,59816
198522,61672
198522,61542
198522,50270
207390,62378
198522,50716
198522,42132
198522,33534
198522,50268
198522,62074
198522,44302
207390,48694
198522,3382
198522,10808
198522,63510
198522,32496
198522,57414
198522,59822
198522,63218
198522,1304
198522,54096
198522,11262
198522,35732
198522,48574
198522,61552
198522,46632
198522,10652
198522,61540
198522,62376
198522,63538
198522,124
198522,33886
198522,50274
198522,63188
198522,62944
198522,63360
198522,59396
198522,62274
198522,49888
198522,53160
198522,60978
198522,35846
198522,62170
198522,48694
198522,63508
194208,61364
194208,30500
198522,48980
198522,55798
198522,61560
198522,61028
198522,62378
194208,34092
198522,63220
198522,63186
198522,50718
198522,56696
198522,63418
198522,56484
194208,1372
194208,1370
194208,56714
198522,62618
198522,62400
194208,48574
194208,62074
198522,62860
194208,33886
194208,63188
194208,59822
194208,61542
194208,11262
194208,62170
194208,16358
194208,62378
194208,57414
194208,1304
194208,50718
194208,56484
194208,48694
194208,62376
194208,63538
203517,11262
203517,48574
203517,61364
203517,1370
203517,34092
203517,63188
203517,1372
203517,56714
203517,61672
203517,61542
203517,10652
203517,62074
203517,16358
203517,62378
203517,59822
203517,1304
203517,62170
203517,48694
203517,62376
229620,61542
229620,11262
229620,35732
229620,61552
203517,57414
229620,33886
229620,60
229620,1304
229620,48574
229620,35846
229620,50716
229620,62074
229620,61560
229620,50274
229620,3382
229620,10808
229620,61364
229620,1370
229620,30500
229620,56714
229620,59822
229620,50718
229620,60978
229620,34092
229620,63188
229620,61558
229620,1372
229620,56696
229620,62170
229620,50268
242442,56714
242442,61672
242442,61542
242442,50270
242442,11262
229620,62378
229620,63510
229620,57414
242442,62074
242442,16358
242442,44302
229620,56484
229620,62376
229620,63538
242442,1370
242442,30500
242442,59816
242442,59822
242442,1304
242442,54096
242442,53160
242442,35732
242442,48574
242442,57804
242442,124
242442,33886
242442,50274
229620,48694
242442,61364
242442,48298
242442,57414
242442,63360
242442,63218
242442,59396
242442,62274
242442,49888
242442,63186
242442,60978
242442,61552
242442,50716
242442,39186
242442,34092
242442,33534
242442,50268
242442,63538
242442,48980
242442,55798
242442,61560
242442,61028
242442,3382
242442,10808
242442,61558
242442,1372
242442,32496
242442,63220
242442,50718
242442,56696
242442,35846
242442,46632
242442,10652
242442,42132
242442,62376
246627,61364
246627,1370
246627,56714
246627,61542
242442,62618
242442,63188
242442,62944
242442,63510
246627,34092
246627,62074
242442,62860
242442,63418
242442,62170
242442,61540
242442,63508
246627,1372
246627,59822
246627,1304
242442,62400
242442,62378
246627,16358
242442,56484
242442,48694
246627,57414
246627,11262
246627,48574
246627,62376
246627,62170
206364,61364
206364,1370
206364,56714
246627,63188
206364,50716
206364,34092
246627,48694
206364,3382
206364,10808
206364,61558
206364,1372
206364,30500
246627,62378
206364,48574
206364,61552
206364,62074
206364,50274
206364,60
206364,63188
206364,63510
206364,57414
206364,59822
206364,61542
206364,11262
206364,35732
206364,60978
206364,35846
206364,62170
206364,62376
206364,50268
206364,63538
206364,33886
206364,62378
206364,1304
206364,56696
206364,56484
206364,48694
211947,61364
206364,61560
211947,48574
211947,34092
206364,50718
211947,1372
211947,1370
211947,11262
211947,63188
211947,56714
211947,61542
211947,62170
211947,62074
211947,62378
211947,59822
211947,1304
211947,62376
242232,11262
242232,48574
211947,57414
242232,33886
211947,48694
242232,61542
242232,16358
242232,63188
242232,61364
242232,1370
242232,30500
242232,56714
242232,1304
242232,50718
242232,34092
242232,62074
242232,62378
242232,1372
242232,59822
242232,56484
242232,62170
251253,61542
242232,57414
251253,62074
242232,48694
242232,62376
242232,63538
251253,56714
251253,59822
251253,1304
251253,11262
251253,61364
251253,1370
251253,34092
251253,1372
251643,1370
251643,56714
251253,63188
251643,62074
251643,16358
251253,62170
251253,62376
251643,61364
251643,59822
251643,61542
251643,11262
251643,34092
251643,1372
251643,57414
251643,1304
251643,48574
251643,62376
252375,61364
252375,1370
251643,63188
252375,34092
252375,62074
251643,62170
251643,48694
252375,1372
252375,56714
252375,59822
252375,61542
251643,62378
252375,16358
252375,1304
252375,11262
252375,48574
252375,62170
252375,62376
252375,63188
252375,57414
252375,48694
203142,1370
252375,62378
203142,48574
203142,61364
203142,56714
203142,11262
203142,10652
203142,34092
203142,63188
203142,1372
203142,61672
203142,61542
203142,62170
203142,62376
203142,62074
203142,16358
203142,62378
203142,57414
203142,59822
203142,1304
203142,48694
211473,11262
211473,48574
211473,61364
211473,61542
211473,10652
211473,34092
211473,1372
211473,1370
211473,56714
211473,61672
211473,1304
211473,62170
211473,62074
211473,16358
211473,63188
211473,59822
213885,61542
213885,54096
213885,11262
211473,62378
213885,48574
211473,57414
213885,16358
213885,124
213885,50274
211473,48694
211473,62376
213885,56714
213885,61672
213885,1304
213885,35732
213885,60978
213885,61552
213885,50716
213885,62074
213885,61560
213885,33886
213885,61028
213885,3382
213885,61364
213885,1370
213885,30500
