154635,56714
186882,61542
219522,48694
217002,34092
154635,61672
224169,62400
172161,10652
206673,62170
172161,60978
236775,62170
228948,124
172161,35846
224169,62378
156486,1304
154635,61542
205353,62376
64734,61364
154119,48694
172161,49888
246963,63186
129153,1370
219456,61364
172161,1304
206673,62376
206613,59816
206673,63538
172161,59822
217002,50716
212478,62378
64734,1370
154635,11262
196302,35846
208575,11262
64734,56714
172161,1372
64734,61672
154635,48574
217002,48574
186882,11262
156486,50272
154509,10808
172161,61558
204243,57414
242130,62376
172161,3382
64734,61542
206763,62170
172161,10808
172161,33886
172161,50274
64734,11262
166002,34092
219456,1370
217002,11262
154635,50716
172161,44302
206673,62378
156486,59822
172161,124
205188,10808
153765,11262
206613,59822
154509,1372
186882,48574
64734,48574
172161,16358
154635,34092
64734,50716
195723,48980
172161,57804
236775,57414
224169,62860
242130,62170
183363,57804
156486,59816
183363,34092
172161,34092
246963,50718
224787,50716
217002,61542
224208,60978
206763,62376
224169,56484
203280,1304
172161,39186
172161,48574
186882,50716
207345,60978
236775,63510
64734,34092
172161,61552
172161,50716
172161,11262
217002,61672
172161,35732
224169,48694
129153,56714
154635,16358
156486,48298
172161,54096
208575,54096
195372,61364
172161,61542
198981,56484
176577,1304
217002,56714
172161,61672
236775,63188
183363,50716
172161,30500
219456,56714
172161,56714
64734,16358
195372,1370
206763,63538
207345,35846
172161,61364
195372,56714
183363,48574
154635,124
203280,59822
217002,1370
206673,56484
172161,1370
195372,30500
217002,61364
154509,59822
195372,61672
206673,48694
64734,124
164007,48694
224208,1304
186882,34092
227292,61364
196302,10652
154119,62378
227292,30500
183363,11262
195372,61542
227292,1370
154035,11262
195372,54096
227292,56714
206613,1304
154509,1304
242505,48694
227292,61672
229536,60978
153765,61542
207345,10652
154635,10808
64734,10808
156486,1372
228948,44302
246963,56696
195372,11262
224208,59822
205188,1372
227292,61542
195372,35732
176577,59822
154635,1372
183363,61542
64734,1372
227292,11262
227292,54096
195372,48574
195372,50716
227292,35732
195372,61552
227292,48574
156486,61558
227292,50716
164007,62378
203271,62376
227292,61552
64734,59822
196311,16358
208575,61542
195372,39186
195372,57804
227292,39186
198981,48694
195372,34092
156486,10808
64734,1304
242130,57414
227292,57804
227292,34092
154635,59822
186882,16358
203280,1372
205353,62378
183363,56714
227292,62074
236775,10652
224208,1372
153765,61672
165312,34092
183363,1370
154119,62376
164007,62376
192942,48694
227292,16358
219456,61542
129153,61542
154635,1304
227292,44302
246963,63418
195372,16358
183363,61364
227292,124
164007,62170
64734,60978
212574,10652
206613,49888
156486,3382
195372,124
154509,60978
236775,60978
224208,10808
153765,56714
212478,48694
227292,50274
242130,63510
228948,16358
72558,62378
227292,33886
172035,63188
203271,62170
64734,10652
154119,62170
227292,3382
195372,33886
154635,60978
221751,48694
227292,61558
186882,124
227292,10808
195372,50274
195372,3382
227292,1372
164007,57414
203280,10808
176577,1372
154635,10652
236775,1304
206763,62378
242130,63188
195372,61558
227292,59822
227292,59816
224208,50274
164007,63510
195372,10808
195372,1372
164007,63188
221751,56484
207084,61364
203775,62376
227292,1304
156486,50274
236775,59822
207084,1370
195723,62400
212574,35846
204243,63510
227292,49888
195372,59822
207084,30500
236775,1372
227292,35846
154035,48574
153765,1370
227292,60978
195372,1304
207084,56714
227292,46632
242505,62378
129153,11262
227292,42132
154119,57414
156486,33886
227292,10652
195723,62378
207084,61672
164007,10652
219456,11262
236775,10808
64734,63188
176577,10808
164007,35846
153765,61364
205188,59822
64734,63510
154119,63510
164007,60978
212574,60978
227292,50268
186882,10808
195372,60978
195372,35846
246963,62170
64734,57414
207084,61542
164007,1304
228948,62074
195372,10652
206613,60978
227292,61560
164007,59822
154119,63188
226848,61364
192942,56484
156486,124
227292,61028
164007,1372
236775,124
154035,61552
186882,1372
164007,10808
203775,62170
208575,61672
154635,63188
195372,50268
227292,62944
227292,63188
236775,16358
219456,48574
154635,63510
227292,63510
172035,63510
224208,57804
164007,124
207084,11262
224208,34092
164007,16358
226848,1370
205188,1304
227292,57414
154635,57414
227292,63218
206613,35846
165312,50716
164007,34092
64734,62170
195372,61560
203280,124
227292,63186
207084,48574
236775,34092
227292,63220
242505,62376
129153,48574
164007,61552
227292,50718
164007,50716
156486,44302
227292,56696
221751,62378
164007,48574
64734,62376
207084,61552
195372,61028
164007,11262
236775,50716
224208,50716
227292,63418
186882,59822
164007,61542
207084,50716
227292,62170
208575,56714
195372,63188
156486,16358
246720,10652
154035,50716
128526,48694
242505,62170
195372,63510
227292,62376
164007,56714
236775,48574
164007,61672
224208,48574
164007,1370
206613,46632
203271,57414
219456,50716
186882,1304
227292,63538
164007,61364
236775,11262
195372,57414
227292,48980
154578,48694
154119,10652
203280,16358
207084,34092
207345,63188
154635,62170
176577,124
224208,11262
155100,62378
64734,62378
236775,61542
129153,50716
206613,10652
227292,62400
156486,60522
154119,60978
242130,60978
236775,61672
227292,62378
128526,56484
154509,63188
236775,56714
210585,48574
154635,62376
195372,50718
246720,35846
195372,56696
224208,61542
158610,63510
226848,56714
195372,63418
203271,63510
236775,1370
154119,1304
236775,61364
205353,48694
154578,62378
221751,63538
165312,48574
206613,42132
207345,63510
195372,62170
206763,56484
242505,57414
246720,60978
186882,60978
207084,16358
204243,63188
229536,35846
172035,57414
154119,59822
208821,48694
195372,62376
221751,62376
208575,30500
154509,63510
68496,62378
219456,34092
224208,56714
227292,62860
212574,1304
156486,57804
227292,56484
242130,1304
195372,63538
154578,62376
128526,62860
242505,63510
206763,48694
176577,16358
246963,62376
154119,1372
154578,62170
226848,61672
227292,48694
156486,34092
221751,62170
203271,63188
207084,124
224787,61552
224208,1370
64734,48694
251829,61364
208575,1370
251829,1370
186882,10652
224208,61364
242130,59822
154119,10808
206787,61364
154635,62378
251829,61672
251829,56714
242505,63188
251829,30500
203280,34092
156486,39186
65631,61364
206787,1370
65631,1370
154578,57414
228948,57804
129153,34092
154509,57414
65631,30500
195372,62400
207084,33886
207345,57414
251829,61542
65631,56714
251829,11262
221751,50718
200364,61364
251829,54096
212574,59822
206787,30500
166362,62376
154578,63510
154578,63188
207396,48694
65631,61672
195372,62378
154119,124
251829,48574
251829,35732
206613,33534
251829,61552
200364,1370
65631,61542
205188,60978
242130,1372
206787,56714
251829,50716
251829,34092
207084,3382
251829,39186
207084,10808
154119,16358
251829,57804
65631,11262
156486,50716
200364,56714
65631,48574
242130,10808
206787,61672
165312,11262
251829,16358
226848,61542
203280,50716
65631,61552
65631,50716
208575,61364
196311,124
251829,44302
207084,1372
200364,61672
154578,60978
251829,124
206613,50268
154035,34092
208821,62378
156486,61552
221751,57414
251829,50274
154119,34092
251829,33886
65631,34092
206787,61542
203280,61552
154578,1304
251829,10808
242130,50274
154578,59822
251829,3382
154578,1372
156486,48574
195372,56484
251829,61558
154635,48694
65631,16358
154119,50716
200364,61542
251829,1372
221751,63510
176577,34092
246720,1304
154578,10808
195372,48694
246963,63538
203775,57414
228948,34092
203280,48574
154119,48574
251829,59816
207084,59822
214998,61364
65631,124
251829,59822
154119,11262
214998,1370
251829,1304
198210,61364
198210,30500
198210,1370
251829,49888
65631,33886
156486,35732
219456,16358
206787,11262
221751,63188
154578,16358
65631,3382
242505,60978
251829,60978
198210,56714
214998,56714
200364,11262
154119,61542
65631,10808
154578,34092
207084,1304
251829,35846
203280,11262
208821,62376
214998,61672
198210,61672
156486,11262
207345,50718
251829,46632
65631,1372
251829,42132
214998,61542
198210,61542
154578,50716
251829,10652
198210,54096
251829,33534
154119,61672
154578,48574
154509,62170
154119,56714
251829,50268
154578,11262
208821,62170
176577,50716
198210,11262
206787,48574
212574,1372
246720,59822
166002,16358
65631,59822
198210,35732
156486,54096
212505,62378
154578,61542
214998,11262
154578,56714
200364,48574
154119,1370
198210,48574
154578,1370
251829,61560
154119,61364
65631,1304
206787,61552
128526,10790
242505,1304
198210,61552
200364,61552
154578,61364
198210,50716
214998,48574
156486,50270
186882,63188
206613,50720
129153,16358
251829,61028
242505,59822
214998,50716
198210,39186
206787,50716
153303,48694
154509,62376
155100,62376
207084,60978
200364,50716
242130,57804
198210,34092
153303,56484
228948,39186
203775,63510
176577,61552
65631,60978
198210,57804
153303,62860
223104,48694
195723,62860
251829,63188
251829,63510
242130,34092
65631,35846
203280,61542
226848,11262
251829,62944
207396,62378
165312,61542
223104,56484
207084,35846
214998,34092
176577,48574
207345,62170
65631,10652
156486,61542
198210,44302
208821,57414
242505,1372
251829,57414
198210,16358
207084,10652
186882,63510
251829,63218
153303,62378
242130,50716
214998,16358
251829,63220
198210,124
200364,34092
208821,63510
203271,10652
153303,62400
203280,61672
203256,63188
212574,10808
251829,63186
242505,10808
251829,56696
198210,33886
206787,34092
251829,50718
221751,10652
251829,63418
198210,50274
155043,48694
156486,61672
251829,62170
214998,124
176577,11262
198210,10808
208821,63188
198210,3382
186882,57414
242130,48574
203775,63188
153303,63538
198210,1372
195723,56484
153303,62376
198210,61558
203280,56714
221751,35846
251829,62376
203271,35846
153303,62170
251829,63538
155100,62170
153303,63418
242130,11262
156486,56714
246720,1372
166362,62170
208500,48694
207345,62376
221751,60978
153303,50718
153303,56696
65631,63188
251829,48980
198210,59816
246963,48980
206613,61560
203271,60978
210585,61552
156339,57414
198210,59822
214998,10808
65631,63510
156486,30500
251829,62400
214998,1372
198210,1304
207345,63538
242505,16358
251829,62378
226848,48574
203280,1370
153303,57414
153303,63510
65631,57414
223104,62378
200364,16358
198210,49888
153303,62944
223104,62400
242130,61542
221751,1304
224787,48574
153303,61028
214998,59822
195723,48694
206787,16358
153303,63188
156486,1370
198210,60978
153303,61560
207396,62376
203280,61364
196311,33886
198210,35846
198210,10652
214998,1304
221751,59822
176577,61542
165312,61672
242505,34092
226848,61552
228948,50716
246720,10808
156486,61364
65631,50718
198210,42132
200364,124
153303,50268
242130,56714
198210,50268
251829,62860
154509,62378
65631,62170
153303,10652
153303,60978
242130,1370
153303,35846
207396,62170
208821,60978
206787,124
251829,56484
221751,1372
251829,48694
242505,50716
214998,60978
203271,1304
65631,62376
153303,49888
128526,62378
154035,16358
198210,50720
223104,63538
242130,61364
242505,48574
59700,1370
153303,1304
165312,56714
59700,61364
223104,62376
221751,10808
214998,10652
233163,48694
226848,50716
65631,63538
207084,63188
59700,56714
219456,10808
176577,61672
153303,59822
198210,61560
221751,3382
208821,1304
59700,61672
223104,62170
198210,61028
59700,61542
242505,11262
153303,61558
161058,61364
206787,33886
153303,1372
208821,59822
206613,61028
153303,3382
153303,10808
198210,63188
186882,62170
59700,11262
153303,50274
128526,62400
196302,63188
176577,56714
172035,62170
153303,33886
203271,59822
238875,48694
244878,61364
59700,61552
68568,48694
221751,33886
223104,63418
153303,124
198210,62944
59700,48574
198210,63510
223104,56696
153303,44302
233163,56484
242505,61542
59700,50716
223104,50718
207084,63510
228948,61552
153303,16358
221751,124
153303,57804
208821,1372
59700,34092
65631,62378
153303,39186
198210,57414
153303,34092
200364,10808
219456,1372
208821,10808
242505,56714
153303,61552
244878,1370
153303,50716
186882,62376
176577,1370
153303,35732
153303,48574
212574,124
206787,3382
59700,16358
242505,1370
153303,54096
153303,11262
207084,57414
153303,61542
221751,16358
161058,1370
206787,10808
59700,124
198210,63186
200364,1372
242505,61364
128526,62618
153303,30500
203271,1372
198210,50718
153303,56714
214998,63188
153303,61672
198210,56696
153303,1370
207396,57414
223104,57414
176577,61364
198210,63418
59700,10808
153303,61364
180471,48694
66879,48694
59700,1372
198210,62170
223104,63510
214998,63510
208821,16358
206787,1372
206613,63188
198210,62376
221751,34092
65631,56484
59700,59822
165312,1370
166002,124
207345,62378
59700,1304
214998,57414
207396,63510
246720,124
65631,48694
223104,63188
228948,48574
129153,10808
244878,56714
198210,63538
203271,10808
208821,34092
155481,61364
223104,61028
59700,60978
200364,59822
155481,1370
59700,35846
206613,62944
226848,34092
221751,50716
172035,62376
66879,62378
59700,10652
155481,30500
207084,50718
155052,62170
155481,56714
207396,63188
221751,61552
221751,48574
155481,61672
155100,57414
223104,61560
165312,61364
200364,1304
203574,48694
208821,50716
155481,61542
128526,55798
161058,56714
219456,59822
198210,62400
221751,11262
206787,59822
212574,16358
208821,48574
66879,62376
198210,62378
224787,35732
155481,54096
156339,63510
208821,11262
155481,11262
155481,48574
66879,62170
214998,62170
155481,35732
223104,50268
196302,63510
207084,62170
128526,48980
154035,124
155481,61552
214998,62376
208821,61542
59700,63188
221751,61542
155481,50716
206787,1304
155481,39186
155481,34092
59700,63510
228948,35732
206613,63510
66879,57414
129153,1372
154509,48694
59700,57414
208821,56714
238875,62378
221751,61672
223104,10652
246720,16358
186882,62378
155481,57804
244878,61542
66879,63510
207084,62376
221751,56714
66879,63188
203271,124
208821,1370
155100,63510
223104,35846
72558,48694
221751,30500
200364,60978
223104,60978
155481,16358
221751,1370
155481,44302
219456,1304
208821,61364
210585,50716
198210,62860
180471,62378
221751,61364
250974,61364
200364,35846
155481,124
207084,63538
140277,48694
198210,56484
155481,33886
59700,62170
250974,1370
198210,48694
155481,50274
155481,3382
59700,62376
223104,1304
206496,48694
155481,10808
214998,62378
246963,62400
66879,60978
200364,10652
203271,16358
228948,11262
211524,61364
211524,1370
155481,61558
206787,60978
223104,59822
211524,30500
155481,1372
128526,63538
211524,56714
206496,56484
250974,56714
66879,1304
186951,48694
158610,63188
155481,59816
211524,61672
66879,59822
206787,35846
155481,59822
155100,63188
205188,63188
59700,62378
66879,1372
223104,1372
211524,61542
203775,10652
207396,10652
155481,1304
244878,11262
66879,10808
223104,61558
223104,10808
211524,54096
223104,3382
211524,11262
155481,49888
161058,61542
211524,35732
206787,10652
246963,62378
250974,61542
211524,48574
206613,57414
223104,50274
207396,60978
155481,60978
211524,61552
66879,16358
162795,48694
212574,34092
180471,62376
211524,50716
155481,35846
129153,59822
223104,33886
128526,62376
211524,34092
238875,62376
155481,10652
211524,39186
66879,34092
66879,50716
223104,124
155481,42132
196311,3382
203775,35846
196302,57414
207084,62378
211524,57804
180471,62170
246720,34092
66879,48574
226848,16358
203271,34092
140277,62378
59700,48694
66879,11262
155481,50268
66879,61542
223104,16358
233163,62378
250974,11262
206979,61364
214998,48694
211524,16358
203775,60978
228948,54096
206979,1370
211524,44302
66879,56714
238875,62170
244878,48574
66879,1370
207396,1304
206979,30500
192159,61364
206979,61672
155481,61560
66879,61364
211524,124
206979,56714
233163,62400
68496,62376
219456,60978
250974,48574
63873,48694
229536,10652
207099,61364
207099,1370
223104,34092
211524,33886
206979,61542
207099,30500
206979,54096
155481,61028
207396,59822
211524,50274
207099,56714
206613,63218
223104,39186
206979,11262
129153,1304
155481,63188
211524,3382
207345,56484
203271,50716
206979,35732
206496,62378
155481,62944
223104,50716
211524,10808
206979,61552
207099,61672
206979,48574
250974,50716
206979,50716
128526,62170
205188,63510
211524,61558
206979,39186
207099,61542
140277,62376
155481,63510
223104,61552
211524,1372
192159,1370
203271,61552
206979,34092
244878,50716
223104,48574
64365,48694
180471,57414
156339,63188
68568,62378
206979,57804
223104,11262
207396,1372
211524,59816
223104,35732
155481,57414
63873,62378
206979,16358
211524,59822
207099,11262
203271,48574
207345,48694
212574,50716
206979,62074
206979,44302
223104,54096
186882,48694
246720,50716
140277,62170
206979,124
207099,48574
211524,1304
180471,63510
207099,61552
250974,34092
207396,10808
206979,50274
206979,33886
211524,49888
223104,61542
224787,11262
246720,61552
155481,50718
207099,50716
155481,63186
155481,56696
206979,3382
212574,61552
63873,62376
161058,11262
63873,62170
211524,60978
200364,63188
155481,63418
203271,11262
206979,10808
223104,61672
206979,1372
207099,34092
211524,35846
128526,63418
180471,63188
206979,61558
223104,56714
155481,62170
211524,46632
223104,30500
178068,61364
196311,10808
158274,62378
206979,59816
223104,1370
238875,57414
211524,10652
128526,56696
206979,59822
211524,42132
206496,63538
155481,62376
221247,61364
223104,61364
226848,124
212574,48574
246720,48574
178068,1370
63873,57414
211524,33534
203775,1304
192159,56714
206979,1304
155481,63538
140277,57414
206979,49888
211524,50268
75723,48694
63873,63510
206613,63220
207099,16358
63873,63188
178068,56714
200364,63510
206979,60978
207084,56484
206496,62376
221247,1370
211524,50720
238875,63510
206979,35846
250974,16358
207396,124
207099,124
206979,10652
203271,61542
205188,57414
128526,50718
192942,62378
244878,34092
140277,63510
221247,30500
206979,42132
228948,61542
207099,33886
211524,61560
207084,48694
206496,62170
140277,63188
206979,50268
155481,62400
128526,63186
207396,16358
155481,62378
211524,61028
206787,63188
221247,56714
207099,3382
238875,63188
207099,10808
206613,63186
203271,61672
206979,61560
192159,61672
178068,61542
246720,11262
211524,63188
211524,62944
63873,60978
203775,59822
233163,63538
200364,57414
206979,61028
154035,10808
161058,48574
63873,1304
209799,61364
206496,50718
207099,1372
211524,63510
63873,59822
206979,62944
206979,63188
212574,11262
203271,56714
211524,57414
203574,62378
209799,1370
206613,50718
180471,10652
68496,62170
206979,63510
155052,62376
129153,60978
63873,1372
128526,63220
206979,57414
178068,11262
63873,10808
211524,63218
207099,59822
206787,63510
207396,34092
221247,61542
207099,1304
209799,56714
233163,62376
203271,1370
180471,60978
211524,63220
209799,61672
211524,63186
128526,62274
155481,62860
206613,56696
63873,16358
178068,48574
206979,50718
206979,63186
211524,50718
206979,63418
203271,61364
75723,62378
211524,56696
206979,56696
155481,56484
207396,50716
63873,34092
206496,57414
140277,10652
211524,63418
211524,62170
207099,60978
206979,62170
172035,62378
209799,61542
155481,48694
63873,50716
207099,35846
206787,57414
140277,35846
140277,60978
63873,48574
217494,61364
246720,61542
206979,62376
128526,59396
250974,10808
207396,48574
206979,63538
217494,1370
178068,50716
207099,10652
211524,62376
233163,62170
180471,1304
63873,11262
206496,63510
211524,63538
63873,61542
217494,56714
155100,10652
250974,1372
206613,63418
217494,61672
221247,11262
128526,63218
63873,1370
192159,61542
180471,59822
63873,56714
140277,1304
211524,48980
63873,61364
209799,11262
195249,48694
217494,61542
207396,11262
203775,1372
206979,62400
161058,50716
244878,16358
140277,59822
178068,34092
227115,48694
212574,61542
206496,63188
217494,11262
228948,61672
206979,62378
180471,1372
217494,48574
209799,48574
68568,62376
217494,61552
246720,61672
75723,62376
207396,61542
211524,62400
154035,1372
211524,62378
196302,50718
233163,63418
154998,61364
217494,50716
221247,48574
200364,62170
140277,1372
209799,50716
180471,10808
75723,62170
217494,34092
123150,16358
203256,63510
140277,10808
207396,61672
250974,59822
128526,57414
246339,62378
233163,56696
246720,56714
207396,56714
206979,62860
227115,62378
203775,10808
155100,60978
206613,62170
207099,63188
238875,60978
217494,16358
196311,1372
221247,50716
206979,56484
206979,48694
233163,50718
206787,50718
250974,1304
209799,34092
207396,1370
217494,124
249207,61364
200364,62376
178068,16358
212574,61672
227115,62376
207099,63510
249207,1370
140277,124
180471,124
249207,56714
249207,30500
207396,61364
226848,10808
228948,56714
227115,62170
68568,62170
140277,16358
249207,61672
211524,62860
212574,56714
249207,61542
207099,57414
75723,57414
211524,56484
217494,10808
180471,16358
217494,1372
249207,11262
249207,61552
221247,34092
249207,48574
211524,48694
246720,1370
238875,1304
249207,50716
209799,16358
216033,48694
227115,57414
227115,63510
217494,59822
231282,61364
140277,34092
206787,62170
128526,63510
166362,57414
206496,10652
75723,63510
231282,1370
221247,57804
227115,63188
249207,34092
231282,30500
246720,61364
228948,30500
192159,11262
250974,60978
206496,35846
238875,59822
180471,34092
154998,1370
161058,34092
217494,1304
207099,50718
231282,61672
249207,16358
140277,50716
231282,56714
75723,63188
140277,61552
206496,60978
249207,124
140277,48574
231282,61542
209799,124
217494,60978
180471,50716
207099,62170
231282,54096
128526,59394
217494,35846
249207,33886
166002,10808
155100,1304
231282,11262
140277,11262
180471,48574
231282,35732
217494,10652
249207,3382
206613,62376
231282,48574
238875,1372
212574,1370
206787,62376
207099,62376
227115,60978
249207,10808
231282,61552
140277,61542
226848,1372
249207,1372
227115,1304
180471,11262
207099,63538
203574,62376
128526,62944
229536,42132
178068,10808
206496,1304
224787,54096
231282,50716
231282,39186
140277,61672
249207,59822
227115,59822
227115,1372
249207,1304
231282,34092
140277,56714
238875,10808
233163,57414
206496,59822
231282,57804
203775,124
180471,61542
209799,10808
140277,1370
128526,63188
206787,63538
212574,61364
227115,10808
178068,1372
249207,60978
249207,35846
155100,59822
140277,61364
231282,62074
192159,48574
231282,16358
207465,48694
231282,44302
249207,10652
154998,30500
180471,61672
75723,10652
180471,56714
219456,63188
227115,16358
217494,63188
231282,124
206496,1372
196302,62170
200364,62378
228948,1370
209799,1372
225987,48694
206613,63538
75723,35846
231282,33886
180471,1370
225987,56484
207099,62378
227115,34092
206496,10808
227115,50716
231282,50274
217494,63510
75723,60978
227115,48574
180471,61364
203574,62170
205188,62170
233163,63510
217494,57414
178068,59822
206496,3382
227115,11262
192159,61552
231282,3382
227115,61542
244878,10808
231282,10808
154035,59822
128526,61028
231282,61558
227115,56714
245868,48694
249207,63188
231282,1372
75723,1304
209799,59822
206496,33886
178068,1304
227115,61364
227115,1370
225501,48694
231282,59816
216033,62378
249207,63510
203775,16358
195249,62378
209799,1304
249207,57414
231282,59822
238875,16358
75723,59822
204243,60978
225501,56484
221247,33886
231282,1304
206496,124
225501,62860
253557,48694
217494,62170
228948,61364
231282,49888
249207,50718
155100,1372
75723,1372
233163,63188
221247,50274
219456,63510
217494,62376
231282,60978
192159,50716
206496,16358
68568,57414
244878,1372
231282,35846
249207,62170
75723,10808
207099,56484
231282,10652
225987,62378
154998,56714
225501,62400
225501,62378
207099,48694
249207,62376
231282,42132
238875,34092
249207,63538
221247,3382
178068,60978
209799,60978
225501,48980
208500,62378
205188,62376
231282,33534
206613,48980
128526,61560
231282,50268
221247,10808
75723,124
225501,63538
249411,61364
226848,59822
233163,61028
206787,62378
225501,62376
250974,63188
155100,10808
206496,34092
249411,1370
225501,62170
249411,30500
253557,56484
249411,56714
225501,63418
238875,50716
75723,16358
249411,61672
209799,10652
249207,62378
225501,56696
154035,1304
217494,62378
225501,63220
225501,63186
231282,61560
225501,50718
196302,62376
206496,50716
225501,63218
238875,48574
219456,57414
249411,61542
225987,63538
166362,63510
231282,61028
161058,16358
68568,63510
206496,61552
249411,54096
225987,62376
166002,1372
225501,57414
250974,63510
231282,62944
245868,62378
216033,62376
225501,63510
231282,63188
221247,1372
206496,48574
225501,63188
249411,35732
225501,62944
75723,34092
249411,11262
206496,11262
238875,11262
233163,61560
212505,62376
203775,34092
154998,61672
249411,48574
225501,61028
231282,63510
249411,61552
225987,62170
249411,50716
75723,61552
128526,50720
75723,50716
225501,61560
225501,50720
249207,56484
231282,57414
75723,48574
249207,48694
250974,57414
216033,62170
249411,39186
225501,33534
225987,50718
206496,61542
225501,50268
226848,1304
244878,59822
204480,61364
225501,42132
253557,62860
238875,61542
249411,57804
225501,46632
217494,48694
225501,10652
75723,11262
249411,34092
204480,1370
225501,60978
68568,63188
225501,35846
204480,56714
231282,50718
204480,61672
231282,63186
206496,61672
231282,56696
224925,61364
225501,49888
204480,61542
206496,56714
221247,59822
249411,62074
225501,1304
224925,1370
206496,30500
75723,61542
225501,59822
249411,16358
238875,56714
231282,63418
206496,1370
224925,56714
200364,48694
75723,61672
225501,48298
225501,59816
192159,34092
204480,11262
204480,61552
225501,1372
75723,56714
225987,57414
224925,61672
231282,62170
204480,48574
249411,44302
204480,50716
195249,62376
225501,61558
245868,62376
224925,61542
225501,3382
249411,124
206496,61364
246963,62860
203775,50716
225501,10808
203574,57414
75723,1370
225501,50274
204480,34092
238875,1370
231282,62376
249411,33886
155100,124
75723,61364
196302,63538
128526,50268
225501,33886
225987,63510
225501,124
231282,63538
238875,61364
224925,11262
244878,1304
206358,48694
224925,48574
225501,16358
249411,50274
225501,44302
221247,1304
245868,62170
225987,63188
223776,61364
203775,61552
204480,16358
225501,62074
224925,50716
225501,57804
204411,48694
249411,3382
224925,61552
225501,39186
249411,10808
225501,34092
204480,124
206358,56484
225501,61552
223776,1370
249411,61558
225501,50716
233163,50268
209799,63188
203784,48694
173667,48694
129153,63188
128526,33534
195249,62170
225501,48574
249411,1372
224925,34092
225501,11262
192942,63538
225501,35732
249411,48298
216033,57414
231282,62400
203775,48574
204480,10808
225501,54096
204480,1372
231282,62378
225501,61542
225501,30500
224925,16358
223776,56714
225501,56714
249411,59816
225501,61672
225501,1370
249411,59822
209799,63510
225501,61364
196311,59822
204480,59822
224925,124
216123,48694
203574,63510
204480,1304
178068,63188
249411,1304
223776,61672
155100,16358
216033,63510
206613,62400
250974,62170
204480,60978
162795,62378
249411,49888
204480,35846
128526,42132
206787,56484
203775,11262
246963,56484
224925,10808
245868,57414
204480,10652
166362,63188
178068,63510
221247,60978
216033,63188
209799,57414
249411,60978
223776,61542
224925,1372
233163,10652
249411,35846
249411,46632
206613,62378
216123,62378
249411,10652
154998,61542
129153,63510
231282,62860
249411,42132
250974,62376
225987,60978
206787,48694
245868,63510
68496,57414
224925,59822
128526,10652
231282,56484
231282,48694
249411,33534
224925,1304
204411,62378
203574,63188
223776,11262
233163,35846
249411,50268
216123,62376
66465,61364
204480,63188
245868,63188
178068,57414
128526,46632
216123,62170
204480,63510
224925,60978
66465,1370
225987,1304
244878,60978
66465,56714
192942,62376
66465,30500
206358,62378
249411,50720
204480,57414
223776,48574
225987,59822
204243,1304
224925,35846
224925,10652
226848,60978
233163,60978
207222,61364
66465,61672
249411,61560
128526,35846
223776,61552
253557,10790
66465,61542
172035,48694
66465,54096
216123,57414
207222,1370
203775,61542
66465,11262
155100,34092
225987,1372
223776,50716
66465,35732
249411,61028
216123,63510
249411,63188
216123,63188
66465,48574
225987,10808
207222,30500
204411,62376
225987,3382
66465,61552
128526,60978
204480,62170
249411,62944
66465,50716
173667,56484
154035,60978
204480,62376
192159,16358
226848,35846
219456,62170
249411,63510
66465,39186
225987,33886
195249,57414
209799,62170
207222,56714
203784,62378
66465,34092
207465,62378
66465,57804
207222,61672
204411,62170
223776,34092
249411,57414
129153,57414
246963,48694
203775,61672
224925,63188
66465,62074
224787,61542
216123,10652
206358,63538
209799,62376
216123,60978
212505,62170
216123,35846
224925,63510
249411,63218
66465,16358
216033,10652
204480,62378
66465,44302
66465,124
216123,1304
206358,62376
207222,61542
203775,56714
249411,63220
216123,59822
155100,50716
224925,57414
233163,1304
66465,33886
195249,63510
154035,35846
66465,50274
249411,63186
250974,62378
225987,34092
216123,10808
245868,60978
249411,50718
207222,50270
216123,1372
66465,3382
206358,62170
249411,56696
210585,34092
204411,57414
66465,10808
216033,60978
205188,62378
178068,62170
216123,124
66465,61558
68568,10652
249411,63418
66465,1372
226848,10652
207222,54096
225987,50716
216123,16358
128526,49888
204243,59822
249411,62170
223776,16358
204411,63510
219456,62376
207222,11262
199854,61364
224925,62170
66465,59816
225987,48574
203775,1370
233163,59822
66465,59822
155100,48574
245868,1304
206358,50718
216123,34092
204480,48694
225987,11262
195249,63188
68496,63510
207222,35732
249411,62376
206856,1370
204411,63188
216123,48574
224925,62376
66465,1304
178068,62376
216123,61552
206856,61364
216123,50716
216123,11262
206856,30500
245868,59822
249411,63538
206856,61672
216033,1304
207222,48574
173667,62860
206856,56714
66465,49888
216123,61542
161058,10808
68568,35846
225987,61542
203775,61364
199854,1370
249411,48980
216123,61672
206856,61542
203784,62376
66465,60978
223776,124
216123,56714
128526,1304
192159,124
196311,1304
216123,61364
155100,11262
206856,11262
216123,1370
66465,35846
207222,61552
66465,46632
68568,60978
225987,56714
216033,59822
166002,59822
66465,10652
206856,61552
213978,48694
245868,1372
225987,30500
206856,48574
213978,56484
206856,50716
66465,42132
225987,1370
207222,50716
213978,62860
206358,57414
192942,62170
225987,61364
224925,62378
206856,34092
209799,62378
245868,10808
128526,50272
203784,62170
66465,50268
249411,62400
199854,30500
249411,62378
154035,10652
189012,48694
213978,10790
233163,1372
216033,1372
206358,63510
249855,61364
206856,16358
207222,39186
