164457,57414
164457,63510
164457,10652
164457,10808
164457,16358
164457,34092
64218,1304
64218,1372
64218,1370
64218,11262
64218,56714
64218,124
64218,62376
64218,57414
64218,63510
64218,10652
64218,35846
64218,10808
64218,16358
64218,34092
208692,1304
208692,1372
208692,1370
208692,11262
208692,56714
208692,62376
208692,57414
208692,63510
208692,10808
208692,16358
208692,34092
227829,1304
227829,1372
227829,1370
227829,11262
227829,56714
227829,124
227829,62376
227829,57414
227829,33886
227829,63510
227829,10652
227829,30500
227829,35846
227829,10808
227829,63538
227829,3382
227829,16358
227829,50718
227829,34092
154098,1304
154098,1372
154098,1370
154098,11262
154098,56714
154098,124
154098,62376
154098,57414
154098,63510
154098,10652
154098,35846
154098,10808
154098,16358
154098,34092
210342,1304
210342,1372
210342,1370
210342,11262
210342,56714
210342,62376
210342,57414
210342,63510
210342,10808
210342,16358
210342,34092
238827,1304
238827,1372
238827,1370
238827,11262
238827,56714
238827,124
238827,62376
238827,57414
238827,33886
238827,63510
238827,10652
238827,30500
238827,35846
238827,10808
238827,63538
238827,3382
238827,16358
238827,50718
238827,34092
248250,1304
248250,1372
248250,1370
248250,11262
248250,56714
248250,124
248250,62376
248250,57414
248250,63510
248250,10652
248250,35846
248250,10808
248250,16358
248250,34092
203775,1304
203775,1372
203775,1370
203775,11262
203775,56714
203775,124
203775,62376
203775,57414
203775,63510
203775,10652
203775,35846
203775,10808
203775,16358
203775,34092
249486,1304
249486,1372
249486,1370
249486,11262
249486,56714
249486,54096
249486,124
249486,62376
249486,57414
249486,33886
249486,63510
249486,35732
249486,10652
249486,39186
249486,30500
249486,63418
249486,35846
249486,10808
249486,50274
249486,63186
249486,56696
249486,63538
249486,57804
249486,3382
249486,33534
249486,16358
249486,50718
249486,34092
207144,1304
207144,1372
207144,1370
207144,11262
207144,56714
207144,124
207144,62376
207144,57414
207144,33886
207144,63510
207144,10652
207144,30500
207144,35846
207144,10808
207144,63538
207144,3382
207144,16358
207144,50718
207144,34092
208758,1304
208758,1372
208758,1370
208758,11262
208758,56714
208758,54096
208758,124
208758,62376
208758,57414
208758,33886
208758,63510
208758,35732
208758,10652
208758,39186
208758,30500
208758,63418
208758,49888
208758,35846
208758,62944
208758,10808
208758,50274
208758,63186
208758,56696
208758,63538
208758,57804
208758,3382
208758,16358
208758,50718
208758,34092
208758,62860
209829,1304
209829,1372
209829,1370
209829,11262
209829,56714
209829,124
209829,62376
209829,57414
209829,63510
209829,10652
209829,35846
209829,10808
209829,16358
209829,34092
246915,1304
246915,1372
246915,1370
246915,11262
246915,56714
246915,124
246915,62376
246915,57414
246915,63510
246915,10652
246915,10808
246915,16358
246915,34092
209880,1304
209880,1372
209880,1370
209880,11262
209880,56714
209880,62376
209880,57414
209880,63510
209880,10808
209880,16358
209880,34092
172503,1304
172503,1372
172503,1370
172503,11262
172503,56714
172503,124
172503,62376
172503,57414
172503,63510
172503,10652
172503,35846
172503,10808
172503,16358
172503,34092
166437,1304
166437,1372
166437,1370
166437,11262
166437,56714
166437,124
166437,62376
166437,57414
166437,63510
166437,10652
166437,10808
166437,16358
166437,34092
177873,1304
177873,1372
177873,1370
177873,11262
177873,56714
177873,124
177873,62376
177873,57414
177873,63510
177873,10652
177873,35846
177873,10808
177873,16358
177873,34092
221751,1304
221751,1372
221751,1370
221751,11262
221751,56714
221751,124
221751,62376
221751,57414
221751,33886
221751,63510
221751,10652
221751,30500
221751,35846
221751,10808
221751,63538
221751,3382
221751,16358
221751,50718
221751,34092
71409,1304
71409,1372
71409,1370
71409,11262
71409,56714
71409,124
71409,62376
71409,57414
71409,63510
71409,10652
71409,35846
71409,10808
71409,16358
71409,34092
211812,1304
211812,1372
211812,1370
211812,11262
211812,56714
211812,124
211812,62376
211812,57414
211812,63510
211812,10652
211812,35846
211812,10808
211812,16358
211812,34092
229341,1304
229341,1372
229341,1370
229341,11262
229341,56714
229341,62376
229341,57414
229341,63510
229341,10808
229341,16358
229341,34092
210114,1304
210114,1372
210114,1370
210114,11262
210114,56714
210114,62376
210114,57414
210114,63510
210114,10808
210114,16358
210114,34092
217380,1304
217380,1372
217380,1370
217380,11262
217380,56714
217380,124
217380,62376
217380,57414
217380,63510
217380,10652
217380,35846
217380,10808
217380,16358
217380,34092
203889,1304
203889,1372
203889,1370
203889,11262
203889,56714
203889,62376
203889,57414
203889,63510
203889,10808
203889,16358
203889,34092
172587,1304
172587,1372
172587,1370
172587,11262
172587,56714
172587,124
172587,62376
172587,57414
172587,63510
172587,10652
172587,35846
172587,10808
172587,16358
172587,34092
167571,1304
167571,1372
167571,1370
167571,11262
167571,56714
167571,124
167571,62376
167571,57414
167571,63510
167571,10652
167571,35846
167571,10808
167571,16358
167571,34092
205815,1304
205815,1372
205815,1370
205815,11262
205815,56714
205815,62376
205815,57414
205815,63510
205815,10808
205815,16358
205815,34092
219522,1304
219522,1372
219522,1370
219522,11262
219522,56714
219522,124
219522,62376
219522,57414
219522,63510
219522,10652
219522,35846
219522,10808
219522,16358
219522,34092
238572,1304
238572,1372
238572,1370
238572,11262
238572,56714
238572,124
238572,62376
238572,57414
238572,33886
238572,63510
238572,10652
238572,30500
238572,35846
238572,10808
238572,63538
238572,3382
238572,16358
238572,50718
238572,34092
250434,1304
250434,1372
250434,1370
250434,11262
250434,56714
250434,54096
250434,124
250434,62376
250434,57414
250434,33886
250434,63510
250434,35732
250434,10652
250434,39186
250434,30500
250434,63418
250434,35846
250434,10808
250434,50274
250434,56696
250434,63538
250434,57804
250434,3382
250434,16358
250434,50718
250434,34092
215112,1304
215112,1372
215112,1370
215112,11262
215112,56714
215112,54096
215112,124
215112,62376
215112,57414
215112,33886
215112,63510
215112,62074
215112,35732
215112,10652
215112,39186
215112,30500
215112,63418
215112,49888
215112,35846
215112,62944
215112,10808
215112,50274
215112,63186
215112,56696
215112,63538
215112,57804
215112,3382
215112,33534
215112,16358
215112,50720
215112,50718
215112,34092
215112,62860
246963,1304
246963,1372
246963,1370
246963,11262
246963,56714
246963,54096
246963,124
246963,62376
246963,57414
246963,33886
246963,63510
246963,62074
246963,35732
246963,10652
246963,39186
246963,30500
246963,63418
246963,49888
246963,35846
246963,62944
246963,10808
246963,50274
246963,63186
246963,56696
246963,63538
246963,57804
246963,3382
246963,33534
246963,16358
246963,50718
246963,34092
246963,62860
217848,1304
217848,1372
217848,1370
217848,11262
217848,56714
217848,54096
217848,124
217848,62376
217848,57414
217848,33886
217848,63510
217848,62074
217848,35732
217848,10652
217848,39186
217848,30500
217848,63418
217848,49888
217848,35846
217848,62944
217848,10808
217848,50274
217848,63186
217848,56696
217848,63538
217848,57804
217848,3382
217848,33534
217848,16358
217848,50720
217848,50718
217848,34092
217848,62860
183672,1304
183672,1372
183672,1370
183672,11262
183672,56714
183672,62376
183672,57414
183672,63510
183672,10808
183672,16358
183672,34092
225276,1304
225276,1372
225276,1370
225276,11262
225276,56714
225276,62376
225276,57414
225276,63510
225276,10808
225276,16358
225276,34092
154032,1304
154032,1372
154032,1370
154032,11262
154032,56714
154032,124
154032,62376
154032,57414
154032,63510
154032,10652
154032,35846
154032,10808
154032,16358
154032,34092
187395,1304
187395,1372
187395,1370
187395,11262
187395,56714
187395,62376
187395,57414
187395,63510
187395,10808
187395,16358
187395,34092
236655,1304
236655,1372
236655,1370
236655,11262
236655,56714
236655,62376
236655,57414
236655,63510
236655,10808
236655,16358
236655,34092
246804,1304
246804,1372
246804,1370
246804,11262
246804,56714
246804,62376
246804,57414
246804,63510
246804,10808
246804,16358
246804,34092
252480,1304
252480,1372
252480,11262
252480,56714
252480,10808
252480,34092
179853,1304
179853,1372
179853,1370
179853,11262
179853,56714
179853,62376
179853,57414
179853,33886
179853,63510
179853,30500
179853,10808
179853,50274
179853,63538
179853,57804
179853,3382
179853,50718
179853,34092
184950,1304
184950,1372
184950,1370
184950,11262
184950,56714
184950,54096
184950,124
184950,62376
184950,57414
184950,33886
184950,63510
184950,35732
184950,10652
184950,39186
184950,30500
184950,63418
184950,35846
184950,10808
184950,56696
184950,63538
184950,3382
184950,16358
184950,50718
184950,34092
228060,1304
228060,1372
228060,1370
228060,11262
228060,56714
228060,124
228060,62376
228060,57414
228060,33886
228060,63510
228060,10652
228060,30500
228060,35846
228060,10808
228060,63538
228060,3382
228060,16358
228060,50718
228060,34092
206496,1304
206496,1372
206496,1370
206496,11262
206496,56714
206496,124
206496,62376
206496,57414
206496,33886
206496,63510
206496,10652
206496,30500
206496,35846
206496,10808
206496,63538
206496,3382
206496,16358
206496,50718
206496,34092
239247,1304
239247,1372
239247,1370
239247,11262
239247,56714
239247,124
239247,62376
239247,57414
239247,33886
239247,63510
239247,10652
239247,30500
239247,35846
239247,10808
239247,63538
239247,3382
239247,16358
239247,50718
239247,34092
250977,1304
250977,1372
250977,1370
250977,11262
250977,56714
250977,62376
250977,57414
250977,63510
250977,10808
250977,16358
250977,34092
247962,1304
247962,1372
247962,1370
247962,11262
247962,56714
247962,54096
247962,124
247962,62376
247962,57414
247962,33886
247962,63510
247962,62074
247962,35732
247962,10652
247962,39186
247962,30500
247962,63418
247962,49888
247962,35846
247962,62944
247962,10808
247962,50274
247962,63186
247962,56696
247962,63538
247962,57804
247962,3382
247962,33534
247962,16358
247962,50720
247962,50718
247962,34092
247962,62860
232404,1304
232404,1372
232404,1370
232404,11262
232404,56714
232404,124
232404,62376
232404,57414
232404,33886
232404,63510
232404,10652
232404,30500
232404,35846
232404,10808
232404,63538
232404,3382
232404,16358
232404,50718
232404,34092
128526,1304
128526,1372
128526,1370
128526,11262
128526,56714
128526,54096
128526,124
128526,62376
128526,57414
128526,59394
128526,33886
128526,63510
128526,35732
128526,10652
128526,39186
128526,30500
128526,63418
128526,49888
128526,59396
128526,35846
128526,62944
128526,10808
128526,50274
128526,63186
128526,56696
128526,62274
128526,63538
128526,57804
128526,3382
128526,33534
128526,16358
128526,50720
128526,50718
128526,34092
128526,62860
129135,1304
129135,1372
129135,1370
129135,11262
129135,56714
129135,62376
129135,57414
129135,63510
129135,10808
129135,16358
129135,34092
211761,1304
211761,1372
211761,1370
211761,11262
211761,56714
211761,124
211761,62376
211761,57414
211761,63510
211761,10652
211761,10808
211761,16358
211761,34092
220728,1304
220728,1372
220728,1370
220728,11262
220728,56714
220728,54096
220728,124
220728,62376
220728,57414
220728,33886
220728,63510
220728,62074
220728,35732
220728,10652
220728,39186
220728,30500
220728,63418
220728,49888
220728,35846
220728,62944
220728,10808
220728,50274
220728,63186
220728,56696
220728,63538
220728,57804
220728,3382
220728,33534
220728,16358
220728,50720
220728,50718
220728,34092
220728,62860
232269,1304
232269,1372
232269,1370
232269,11262
232269,56714
232269,54096
232269,124
232269,62376
232269,57414
232269,33886
232269,63510
232269,62074
232269,35732
232269,10652
232269,39186
232269,30500
232269,63418
232269,49888
232269,35846
232269,62944
232269,10808
232269,50274
232269,63186
232269,56696
232269,63538
232269,57804
232269,3382
232269,33534
232269,16358
232269,50720
232269,50718
232269,34092
232269,62860
153960,1304
153960,1372
153960,1370
153960,11262
153960,56714
153960,124
153960,62376
153960,57414
153960,63510
153960,10652
153960,10808
153960,16358
153960,34092
236775,1304
236775,1372
236775,1370
236775,11262
236775,56714
236775,62376
236775,57414
236775,63510
236775,10808
236775,16358
236775,34092
211632,1304
211632,1372
211632,1370
211632,11262
211632,56714
211632,124
211632,62376
211632,57414
211632,63510
211632,10652
211632,10808
211632,16358
211632,34092
223968,1304
223968,1372
223968,1370
223968,11262
223968,56714
223968,54096
223968,124
223968,62376
223968,57414
223968,33886
223968,63510
223968,35732
223968,10652
223968,39186
223968,30500
223968,63418
223968,49888
223968,35846
223968,62944
223968,10808
223968,50274
223968,63186
223968,56696
223968,63538
223968,57804
223968,3382
223968,16358
223968,50720
223968,50718
223968,34092
223968,62860
242856,1304
242856,1372
242856,1370
242856,11262
242856,56714
242856,54096
242856,124
242856,62376
242856,57414
242856,33886
242856,63510
242856,35732
242856,10652
242856,39186
242856,30500
242856,63418
242856,49888
242856,35846
242856,62944
242856,10808
242856,50274
242856,63186
242856,56696
242856,63538
242856,57804
242856,3382
242856,33534
242856,16358
242856,50718
242856,34092
242856,62860
64365,1304
64365,1372
64365,1370
64365,11262
64365,56714
64365,124
64365,62376
64365,57414
64365,63510
64365,10652
64365,35846
64365,10808
64365,16358
64365,34092
195372,1304
195372,1372
195372,1370
195372,11262
195372,56714
195372,54096
195372,124
195372,62376
195372,57414
195372,33886
195372,63510
195372,35732
195372,10652
195372,39186
195372,30500
195372,63418
195372,35846
195372,10808
195372,50274
195372,56696
195372,63538
195372,57804
195372,3382
195372,16358
195372,50718
195372,34092
225501,1304
225501,1372
225501,1370
225501,11262
225501,56714
225501,54096
225501,124
225501,62376
225501,57414
225501,33886
225501,63510
225501,62074
225501,35732
225501,10652
225501,39186
225501,30500
225501,63418
225501,49888
225501,35846
225501,62944
225501,10808
225501,50274
225501,63186
225501,56696
225501,63538
225501,57804
225501,3382
225501,33534
225501,16358
225501,50718
225501,34092
225501,62860
25743,1304
25743,1372
25743,1370
25743,11262
25743,56714
25743,54096
25743,124
25743,62376
25743,57414
25743,33886
25743,63510
25743,35732
25743,10652
25743,39186
25743,30500
25743,63418
25743,35846
25743,10808
25743,56696
25743,63538
25743,3382
25743,16358
25743,50718
25743,34092
207996,1304
207996,1372
207996,1370
207996,11262
207996,56714
207996,124
207996,62376
207996,57414
207996,63510
207996,10652
207996,35846
207996,10808
207996,16358
207996,34092
243390,1304
243390,1372
243390,1370
243390,11262
243390,56714
243390,124
243390,62376
243390,57414
243390,63510
243390,10652
243390,10808
243390,16358
243390,34092
246711,1304
246711,1372
246711,1370
246711,11262
246711,56714
246711,62376
246711,10808
246711,34092
249294,1304
249294,1372
249294,1370
249294,11262
249294,56714
249294,54096
249294,124
249294,62376
249294,57414
249294,33886
249294,63510
249294,35732
249294,10652
249294,39186
249294,30500
249294,63418
249294,49888
249294,35846
249294,62944
249294,10808
249294,50274
249294,63186
249294,56696
249294,63538
249294,57804
249294,3382
249294,33534
249294,16358
249294,50718
249294,34092
249294,62860
159033,1304
159033,1372
159033,1370
159033,11262
159033,56714
159033,62376
159033,57414
159033,63510
159033,10808
159033,16358
159033,34092
203073,1304
203073,1372
203073,1370
203073,11262
203073,56714
203073,124
203073,62376
203073,57414
203073,63510
203073,10652
203073,35846
203073,10808
203073,16358
203073,34092
241824,1304
241824,1372
241824,1370
241824,11262
241824,56714
241824,124
241824,62376
241824,57414
241824,33886
241824,63510
241824,10652
241824,30500
241824,35846
241824,10808
241824,63538
241824,3382
241824,16358
241824,50718
241824,34092
162810,1304
162810,1372
162810,1370
162810,11262
162810,56714
162810,54096
162810,124
162810,62376
162810,57414
162810,33886
162810,63510
162810,35732
162810,10652
162810,39186
162810,30500
162810,63418
162810,49888
162810,35846
162810,62944
162810,10808
162810,50274
162810,63186
162810,56696
162810,36720
162810,63538
162810,57804
162810,3382
162810,16358
162810,50718
162810,48298
162810,34092
162810,62860
176643,1304
176643,1372
176643,1370
176643,11262
176643,56714
176643,124
176643,62376
176643,57414
176643,63510
176643,10652
176643,35846
176643,10808
176643,16358
176643,34092
186216,1304
186216,1372
186216,1370
186216,11262
186216,56714
186216,124
186216,62376
186216,57414
186216,63510
186216,10652
186216,10808
186216,16358
186216,34092
173667,1304
173667,1372
173667,1370
173667,11262
173667,56714
173667,54096
173667,124
173667,62376
173667,57414
173667,33886
173667,63510
173667,35732
173667,10652
173667,39186
173667,30500
173667,63418
173667,35846
173667,10808
173667,56696
173667,63538
173667,57804
173667,3382
173667,16358
173667,50718
173667,34092
251493,1304
251493,1372
251493,1370
251493,11262
251493,56714
251493,124
251493,62376
251493,57414
251493,33886
251493,63510
251493,10652
251493,30500
251493,35846
251493,10808
251493,63538
251493,3382
251493,16358
251493,50718
251493,34092
204717,1304
204717,1372
204717,1370
204717,11262
204717,56714
204717,124
204717,62376
204717,57414
204717,63510
204717,10652
204717,35846
204717,10808
204717,16358
204717,34092
155388,1304
155388,1372
155388,1370
155388,11262
155388,56714
155388,124
155388,62376
155388,57414
155388,63510
155388,10652
155388,35846
155388,10808
155388,16358
155388,34092
232614,1304
232614,1372
232614,1370
232614,11262
232614,56714
232614,124
232614,62376
232614,57414
232614,63510
232614,10652
232614,10808
232614,16358
232614,34092
235932,1304
235932,1372
235932,1370
235932,11262
235932,56714
235932,124
235932,62376
235932,57414
235932,33886
235932,63510
235932,10652
235932,30500
235932,35846
235932,10808
235932,63538
235932,3382
235932,16358
235932,50718
235932,34092
253557,1304
253557,1372
253557,1370
253557,11262
253557,56714
253557,54096
253557,124
253557,62376
253557,57414
253557,33886
253557,63510
253557,35732
253557,10652
253557,39186
253557,30500
253557,63418
253557,49888
253557,35846
253557,62944
253557,10808
253557,50274
253557,63186
253557,56696
253557,63538
253557,57804
253557,3382
253557,16358
253557,50720
253557,50718
253557,34092
253557,62860
206451,1304
206451,1372
206451,1370
206451,11262
206451,56714
206451,124
206451,62376
206451,57414
206451,33886
206451,63510
206451,10652
206451,30500
206451,35846
206451,10808
206451,63538
206451,3382
206451,16358
206451,50718
206451,34092
187221,1304
187221,1372
187221,1370
187221,11262
187221,56714
187221,124
187221,62376
187221,57414
187221,63510
187221,10652
187221,35846
187221,10808
187221,16358
187221,34092
252210,1304
252210,1372
252210,1370
252210,11262
252210,56714
252210,62376
252210,57414
252210,63510
252210,10808
252210,16358
252210,34092
176577,1304
176577,1372
176577,1370
176577,11262
176577,56714
176577,124
176577,62376
176577,57414
176577,63510
176577,10652
176577,35846
176577,10808
176577,16358
176577,34092
209094,1304
209094,1372
209094,1370
209094,11262
209094,56714
209094,124
209094,62376
209094,57414
209094,63510
209094,10652
209094,10808
209094,16358
209094,34092
203316,1304
203316,1372
203316,1370
203316,11262
203316,56714
203316,62376
203316,57414
203316,63510
203316,10808
203316,16358
203316,34092
240912,1304
240912,1372
240912,1370
240912,11262
240912,56714
240912,124
240912,62376
240912,57414
240912,63510
240912,10652
240912,35846
240912,10808
240912,16358
240912,34092
229620,1304
229620,1372
229620,1370
229620,11262
229620,56714
229620,62376
229620,57414
229620,33886
229620,63510
229620,30500
229620,10808
229620,50274
229620,63538
229620,57804
229620,3382
229620,60
229620,50718
229620,34092
154779,1304
154779,1372
154779,1370
154779,11262
154779,56714
154779,62376
154779,57414
154779,63510
154779,10808
154779,50274
154779,57804
154779,60
154779,34092
187707,1304
187707,1372
187707,1370
187707,11262
187707,56714
187707,54096
187707,124
187707,62376
187707,57414
187707,33886
187707,63510
187707,35732
187707,10652
187707,39186
187707,30500
187707,63418
187707,49888
187707,35846
187707,62944
187707,10808
187707,50274
187707,63186
187707,56696
187707,63538
187707,57804
187707,3382
187707,16358
187707,50720
187707,50718
187707,34092
187707,62860
203268,1304
203268,1372
203268,1370
203268,11262
203268,56714
203268,124
203268,62376
203268,57414
203268,63510
203268,10652
203268,35846
203268,10808
203268,16358
203268,34092
211125,1304
211125,1372
211125,1370
211125,11262
211125,56714
211125,54096
211125,124
211125,62376
211125,57414
211125,33886
211125,63510
211125,35732
211125,10652
211125,39186
211125,30500
211125,63418
211125,35846
211125,10808
211125,50274
211125,56696
211125,63538
211125,57804
211125,3382
211125,16358
211125,50718
211125,34092
220269,1304
220269,1372
220269,1370
220269,11262
220269,56714
220269,54096
220269,124
220269,62376
220269,57414
220269,33886
220269,63510
220269,35732
220269,10652
220269,39186
220269,30500
220269,63418
220269,49888
220269,35846
220269,62944
220269,10808
220269,50274
220269,63186
220269,56696
220269,63538
220269,57804
220269,3382
220269,16358
220269,50720
220269,50718
220269,34092
220269,62860
198210,1304
198210,1372
198210,1370
198210,11262
198210,56714
198210,54096
198210,124
198210,62376
198210,57414
198210,33886
198210,63510
198210,35732
198210,10652
198210,39186
198210,30500
198210,63418
198210,49888
198210,35846
198210,62944
198210,10808
198210,50274
198210,63186
198210,56696
198210,63538
198210,57804
198210,3382
198210,16358
198210,50720
198210,50718
198210,34092
198210,62860
204411,1304
204411,1372
204411,1370
204411,11262
204411,56714
204411,124
204411,62376
204411,57414
204411,63510
204411,10652
204411,10808
204411,16358
204411,34092
234021,1304
234021,1372
234021,1370
234021,11262
234021,56714
234021,124
234021,62376
234021,57414
234021,33886
234021,63510
234021,10652
234021,30500
234021,35846
234021,10808
234021,63538
234021,3382
234021,16358
234021,50718
234021,34092
153999,1304
153999,1372
153999,1370
153999,11262
153999,56714
153999,124
153999,62376
153999,57414
153999,63510
153999,10652
153999,35846
153999,10808
153999,16358
153999,34092
203151,1304
203151,1372
203151,1370
203151,11262
203151,56714
203151,124
203151,62376
203151,57414
203151,63510
203151,10652
203151,10808
203151,16358
203151,34092
203733,1304
203733,1372
203733,1370
203733,11262
203733,56714
203733,124
203733,62376
203733,57414
203733,63510
203733,10652
203733,10808
203733,16358
203733,34092
227343,1304
227343,1372
227343,1370
227343,11262
227343,56714
227343,124
227343,62376
227343,57414
227343,33886
227343,63510
227343,10652
227343,30500
227343,10808
227343,50274
227343,63538
227343,57804
227343,3382
227343,16358
227343,50718
227343,34092
229521,1304
229521,1372
229521,1370
229521,11262
229521,56714
229521,62376
229521,57414
229521,63510
229521,10808
229521,16358
229521,34092
234156,1304
234156,1372
234156,1370
234156,11262
234156,56714
234156,124
234156,62376
234156,57414
234156,33886
234156,63510
234156,10652
234156,30500
234156,35846
234156,10808
234156,63538
234156,3382
234156,16358
234156,50718
234156,34092
186378,1304
186378,1372
186378,1370
186378,11262
186378,56714
186378,124
186378,62376
186378,57414
186378,63510
186378,10652
186378,35846
186378,10808
186378,16358
186378,34092
187101,1304
187101,1372
187101,1370
187101,11262
187101,56714
187101,54096
187101,124
187101,62376
187101,57414
187101,33886
187101,63510
187101,35732
187101,10652
187101,39186
187101,30500
187101,63418
187101,49888
187101,35846
187101,62944
187101,10808
187101,50274
187101,56696
187101,63538
187101,57804
187101,3382
187101,16358
187101,50718
187101,34092
187101,62860
190152,1304
190152,1372
190152,1370
190152,11262
190152,56714
190152,54096
190152,124
190152,62376
190152,57414
190152,33886
190152,63510
190152,35732
190152,10652
190152,39186
190152,30500
190152,63418
190152,35846
190152,10808
190152,50274
190152,63186
190152,56696
190152,63538
190152,57804
190152,3382
190152,33534
190152,16358
190152,50718
190152,34092
200964,1304
200964,1372
200964,1370
200964,11262
200964,56714
200964,54096
200964,124
200964,62376
200964,57414
200964,33886
200964,63510
200964,35732
200964,10652
200964,39186
200964,30500
200964,63418
200964,35846
200964,10808
200964,50274
200964,56696
200964,63538
200964,57804
200964,3382
200964,50718
200964,34092
203454,1304
203454,1372
203454,1370
203454,11262
203454,56714
203454,124
203454,62376
203454,57414
203454,63510
203454,10652
203454,35846
203454,10808
203454,16358
203454,34092
210840,1304
210840,1372
210840,1370
210840,11262
210840,56714
210840,124
210840,62376
210840,57414
210840,33886
210840,63510
210840,10652
210840,30500
210840,35846
210840,10808
210840,63538
210840,3382
210840,16358
210840,50718
210840,34092
217782,1304
217782,1372
217782,1370
217782,11262
217782,56714
217782,54096
217782,124
217782,62376
217782,57414
217782,33886
217782,63510
217782,35732
217782,10652
217782,39186
217782,30500
217782,63418
217782,49888
217782,35846
217782,62944
217782,10808
217782,50274
217782,63186
217782,56696
217782,63538
217782,57804
217782,3382
217782,16358
217782,50720
217782,50718
217782,34092
217782,62860
244971,1304
244971,1372
244971,1370
244971,11262
244971,56714
244971,62376
244971,57414
244971,63510
244971,10808
244971,50274
244971,57804
244971,60
244971,34092
248796,1304
248796,1372
248796,1370
248796,11262
248796,56714
248796,54096
248796,62376
248796,57414
248796,33886
248796,63510
248796,35732
248796,39186
248796,30500
248796,63418
248796,35846
248796,10808
248796,56696
248796,63538
248796,3382
248796,50718
248796,34092
250275,1304
250275,1372
250275,1370
250275,11262
250275,56714
250275,124
250275,62376
250275,57414
250275,33886
250275,63510
250275,10652
250275,30500
250275,35846
250275,10808
250275,63538
250275,3382
250275,16358
250275,50718
250275,34092
157767,1304
157767,1372
157767,1370
157767,11262
157767,56714
157767,54096
157767,124
157767,62376
157767,57414
157767,33886
157767,63510
157767,35732
157767,10652
157767,39186
157767,30500
157767,63418
157767,49888
157767,35846
157767,62944
157767,10808
157767,50274
157767,63186
157767,56696
157767,63538
157767,57804
157767,3382
157767,33534
157767,16358
157767,50718
157767,34092
157767,62860
195723,1304
195723,1372
195723,1370
195723,11262
195723,56714
195723,54096
195723,124
195723,62376
195723,57414
195723,33886
195723,63510
195723,35732
195723,10652
195723,39186
195723,30500
195723,63418
195723,49888
195723,35846
195723,62944
195723,10808
195723,50274
195723,63186
195723,56696
195723,63538
195723,57804
195723,3382
195723,16358
195723,50718
195723,34092
195723,62860
227115,1304
227115,1372
227115,1370
227115,11262
227115,56714
227115,62376
227115,57414
227115,63510
227115,10808
227115,16358
227115,34092
248301,1304
248301,1372
248301,1370
248301,11262
248301,56714
248301,54096
248301,124
248301,62376
248301,57414
248301,33886
248301,63510
248301,35732
248301,10652
248301,39186
248301,30500
248301,63418
248301,49888
248301,35846
248301,62944
248301,10808
248301,50274
248301,63186
248301,56696
248301,63538
248301,57804
248301,3382
248301,33534
248301,16358
248301,50718
248301,34092
248301,62860
165126,1304
165126,1372
165126,1370
165126,11262
165126,56714
165126,62376
165126,57414
165126,63510
165126,10808
165126,16358
165126,34092
208092,1304
208092,1372
208092,1370
208092,11262
208092,56714
208092,124
208092,62376
208092,57414
208092,33886
208092,63510
208092,10652
208092,30500
208092,10808
208092,50274
208092,63538
208092,57804
208092,3382
208092,16358
208092,50718
208092,34092
210141,1304
210141,1372
210141,1370
210141,11262
210141,56714
210141,124
210141,62376
210141,57414
210141,63510
210141,10652
210141,35846
210141,10808
210141,16358
210141,34092
60888,1304
60888,1372
60888,1370
60888,11262
60888,56714
60888,54096
60888,124
60888,62376
60888,57414
60888,33886
60888,63510
60888,35732
60888,10652
60888,39186
60888,30500
60888,63418
60888,49888
60888,35846
60888,62944
60888,10808
60888,50274
60888,63186
60888,56696
60888,63538
60888,57804
60888,3382
60888,16358
60888,50720
60888,50718
60888,34092
60888,62860
241389,1304
241389,1372
241389,1370
241389,11262
241389,56714
241389,124
241389,62376
241389,57414
241389,63510
241389,10652
241389,35846
241389,10808
241389,16358
241389,34092
183492,1304
183492,1372
183492,1370
183492,11262
183492,56714
183492,54096
183492,124
183492,62376
183492,57414
183492,33886
183492,63510
183492,35732
183492,10652
183492,39186
183492,30500
183492,63418
183492,49888
183492,35846
183492,62944
183492,10808
183492,50274
183492,63186
183492,56696
183492,63538
183492,57804
183492,3382
183492,16358
183492,50720
183492,50718
183492,34092
183492,62860
191451,1304
191451,1372
191451,1370
191451,11262
191451,56714
191451,124
191451,62376
191451,57414
191451,63510
191451,10652
191451,35846
191451,10808
191451,16358
191451,34092
229812,1304
229812,1372
229812,1370
229812,11262
229812,56714
229812,62376
229812,57414
229812,63510
229812,10808
229812,16358
229812,34092
154698,1304
154698,1372
154698,1370
154698,11262
154698,56714
154698,62376
154698,57414
154698,63510
154698,10808
154698,50274
154698,57804
154698,60
154698,34092
243546,1304
243546,1372
243546,1370
243546,11262
243546,56714
243546,54096
243546,124
243546,62376
243546,57414
243546,33886
243546,63510
243546,62074
243546,35732
243546,10652
243546,39186
243546,30500
243546,63418
243546,49888
243546,35846
243546,62944
243546,10808
243546,50274
243546,63186
243546,56696
243546,63538
243546,57804
243546,3382
243546,33534
243546,16358
243546,50718
243546,34092
243546,62860
252774,1304
252774,1372
252774,1370
252774,11262
252774,56714
252774,62376
252774,57414
252774,63510
252774,10808
252774,16358
252774,34092
250782,1304
250782,1372
250782,1370
250782,11262
250782,56714
250782,62376
250782,57414
250782,63510
250782,10808
250782,16358
250782,34092
173796,1304
173796,1372
173796,1370
173796,11262
173796,56714
173796,62376
173796,57414
173796,63510
173796,10808
173796,16358
